,unique_id,ds,koef
3454,CIAN,2023-11-02,1.003372495211431
3455,CIAN,2023-11-03,1.0043935316474124
3456,CIAN,2023-11-04,1.0015449945948134
3457,CIAN,2023-11-05,1.003118889726829
3458,CIAN,2023-11-06,0.9901947782085619
3459,CIAN,2023-11-07,0.9940182604060375
3460,CIAN,2023-11-08,1.000555627340361
3461,CIAN,2023-11-09,1.0009402831140766
3462,CIAN,2023-11-10,1.0002784869509078
3463,CIAN,2023-11-11,1.0000567928011723
3464,CIAN,2023-11-12,0.9998837729785158
3465,CIAN,2023-11-13,0.9948746988675192
3466,CIAN,2023-11-14,0.9995863220788659
3467,CIAN,2023-11-15,1.0005175236585
3468,CIAN,2023-11-16,1.0003841424929039
3469,CIAN,2023-11-17,0.9999372873606421
3470,CIAN,2023-11-18,1.000987659308867
3471,CIAN,2023-11-19,1.001402682692318
3472,CIAN,2023-11-20,1.00463251365653
3473,CIAN,2023-11-21,1.0055515521005132
3474,CIAN,2023-11-22,0.9982597608462592
3475,CIAN,2023-11-23,0.9973830921490937
3476,CIAN,2023-11-24,1.0037927474652755
3477,CIAN,2023-11-25,0.9995021517059658
3478,CIAN,2023-11-26,1.000842161272156
3479,CIAN,2023-11-27,1.0038678170190227
3480,CIAN,2023-11-28,0.9980950645376203
3481,CIAN,2023-11-29,0.99971714549371
3482,CIAN,2023-11-30,0.9987390426940105
3483,CIAN,2023-12-01,0.9989025071534957
3484,CIAN,2023-12-02,0.9993815654816849
3485,CIAN,2023-12-03,0.999635997087703
3486,CIAN,2023-12-04,0.9970372713903902
3487,CIAN,2023-12-05,0.9967346153449976
3488,CIAN,2023-12-06,0.9994571658013054
3489,CIAN,2023-12-07,1.0008123050336144
3490,CIAN,2023-12-08,0.9998291159859716
3491,CIAN,2023-12-09,0.9996647306487608
3492,CIAN,2023-12-10,0.9998117039789428
3493,CIAN,2023-12-11,0.998894950884362
3494,CIAN,2023-12-12,1.0003080666450939
3495,CIAN,2023-12-13,1.0013371178037946
3496,CIAN,2023-12-14,1.0009671778430318
3497,CIAN,2023-12-15,1.0002836707105824
3498,CIAN,2023-12-16,0.9993130497705035
3499,CIAN,2023-12-17,0.9999717435889606
3500,CIAN,2023-12-18,1.002076243578577
3501,CIAN,2023-12-19,1.0019433677925467
3502,CIAN,2023-12-20,0.9992837520000079
3503,CIAN,2023-12-21,0.9985030102790501
3504,CIAN,2023-12-22,1.0029662320828026
3505,CIAN,2023-12-23,1.0020013975127395
3506,CIAN,2023-12-24,1.0023770909170104
3507,CIAN,2023-12-25,1.001460114598229
3508,CIAN,2023-12-26,1.0023395286295216
3509,CIAN,2023-12-27,1.002744410662445
3510,CIAN,2023-12-28,1.003320008020886
3511,CIAN,2023-12-29,1.0028528396630256
3512,CIAN,2023-12-30,1.0033746692438346
3513,CIAN,2023-12-31,1.0024587306415156
3514,CIAN,2024-01-01,0.9851292283170071
3515,CIAN,2024-01-02,0.9941901081163469
3516,CIAN,2024-01-03,0.9963374783726038
3517,CIAN,2024-01-04,0.9971511565331511
3518,CIAN,2024-01-05,0.9996224288586821
3519,CIAN,2024-01-06,0.9981114948632849
3520,CIAN,2024-01-07,1.0003342028762716
3521,CIAN,2024-01-08,0.9902090968164055
3522,CIAN,2024-01-09,0.9891596588231754
3523,CIAN,2024-01-10,0.9978094719345448
3524,CIAN,2024-01-11,0.9976408177939681
3525,CIAN,2024-01-12,0.9948330977421722
3526,CIAN,2024-01-13,0.9975451908123089
3527,CIAN,2024-01-14,0.9951089504942173
3528,CIAN,2024-01-15,0.9867825372360337
3529,CIAN,2024-01-16,0.989488702854763
3530,CIAN,2024-01-17,0.999574797078487
3531,CIAN,2024-01-18,1.0018684988736886
3532,CIAN,2024-01-19,1.0047435271914023
3533,CIAN,2024-01-20,0.9974794376617923
3534,CIAN,2024-01-21,1.003630745841926
3535,CIAN,2024-01-22,0.9888131531643726
3536,CIAN,2024-01-23,0.9933144000573496
3537,CIAN,2024-01-24,0.9992000209310808
3538,CIAN,2024-01-25,1.0008461248252944
3539,CIAN,2024-01-26,0.9983520596312224
3540,CIAN,2024-01-27,0.9999398114070333
3541,CIAN,2024-01-28,0.997508580825562
3542,CIAN,2024-01-29,0.9862140951708328
3543,CIAN,2024-01-30,0.9951137616975934
3544,CIAN,2024-01-31,0.9933719237525246
3545,CIAN,2024-02-01,0.9956165920754326
3546,CIAN,2024-02-02,0.9972960094118065
3547,CIAN,2024-02-03,0.9994816666006672
3548,CIAN,2024-02-04,0.997219602080997
3549,CIAN,2024-02-05,0.9907578677051518
3550,CIAN,2024-02-06,0.992314981658311
3551,CIAN,2024-02-07,0.9987399769137891
3552,CIAN,2024-02-08,0.9974190542398614
3553,CIAN,2024-02-09,1.0009246128223517
3554,CIAN,2024-02-10,0.9997829940086217
3555,CIAN,2024-02-11,1.0013319185728675
3556,CIAN,2024-02-12,0.9893173706243269
3557,CIAN,2024-02-13,0.9919652783350325
3558,CIAN,2024-02-14,1.0076980916254517
3559,CIAN,2024-02-15,1.0138978455697418
3560,CIAN,2024-02-16,1.002750432681161
3561,CIAN,2024-02-17,1.0012130301715456
3562,CIAN,2024-02-18,1.0016166832859754
3563,CIAN,2024-02-19,1.002780052865958
3564,CIAN,2024-02-20,1.009576304057674
3565,CIAN,2024-02-21,0.9945935464430355
3566,CIAN,2024-02-22,0.9971441012130658
3567,CIAN,2024-02-23,0.9959700718702239
3568,CIAN,2024-02-24,0.9967671441864189
3569,CIAN,2024-02-25,0.9968427681934546
3570,CIAN,2024-02-26,0.9937090082869771
3571,CIAN,2024-02-27,0.9936652594958842
3572,CIAN,2024-02-28,0.997581856027179
3573,CIAN,2024-02-29,0.9937194001183752
3574,CIAN,2024-03-01,0.9936927646053183
3575,CIAN,2024-03-02,0.9980106014807808
3576,CIAN,2024-03-03,0.9976685193377006
3577,CIAN,2024-03-04,0.9913945049216177
3578,CIAN,2024-03-05,0.9936874133214197
3579,CIAN,2024-03-06,0.9980766700852469
3580,CIAN,2024-03-07,0.9983166343517192
3581,CIAN,2024-03-08,0.9989225892052351
3582,CIAN,2024-03-09,0.9990710494265983
3583,CIAN,2024-03-10,0.9998387035877752
3584,CIAN,2024-03-11,0.9962156145707124
3585,CIAN,2024-03-12,0.9985909303052015
3586,CIAN,2024-03-13,1.0009864591795823
3587,CIAN,2024-03-14,1.003407014011091
3588,CIAN,2024-03-15,1.0005119488923695
3589,CIAN,2024-03-16,0.9953154091505407
3590,CIAN,2024-03-17,0.9916519517756193
3591,CIAN,2024-03-18,0.9877807078967473
3592,CIAN,2024-03-19,0.9930298265674484
3593,CIAN,2024-03-20,0.9969159682841781
3594,CIAN,2024-03-21,0.9948984597893668
3595,CIAN,2024-03-22,0.9954090092157535
3596,CIAN,2024-03-23,0.9940075495958486
3597,CIAN,2024-03-24,0.9946361353621416
3598,CIAN,2024-03-25,0.9886401144602006
3599,CIAN,2024-03-26,0.9952070585976397
3601,DVEC,2023-06-10,0.9993388932009649
3602,DVEC,2023-06-11,0.997844525412657
3603,DVEC,2023-06-12,0.9957964800593566
3604,DVEC,2023-06-13,0.9969374505984964
3605,DVEC,2023-06-14,1.000088504044096
3606,DVEC,2023-06-15,0.99649915660739
3607,DVEC,2023-06-16,0.997662363214727
3608,DVEC,2023-06-17,0.9975195423040819
3609,DVEC,2023-06-18,0.99945346656623
3610,DVEC,2023-06-19,0.9947722252713589
3611,DVEC,2023-06-20,1.000435494727228
3612,DVEC,2023-06-21,1.0015002465098048
3613,DVEC,2023-06-22,0.9990029211171636
3614,DVEC,2023-06-23,0.9983120001415917
3615,DVEC,2023-06-24,1.0006111964282052
3616,DVEC,2023-06-25,0.9946566982623687
3617,DVEC,2023-06-26,0.9864335107901959
3618,DVEC,2023-06-27,0.9998545551937317
3619,DVEC,2023-06-28,1.0028908468137319
3620,DVEC,2023-06-29,1.0021038091019239
3621,DVEC,2023-06-30,1.0000851071438968
3622,DVEC,2023-07-01,0.998777013876512
3623,DVEC,2023-07-02,0.9994425710742648
3624,DVEC,2023-07-03,0.9965875967656623
3625,DVEC,2023-07-04,1.0020415823058675
3626,DVEC,2023-07-05,1.0014643640444603
3627,DVEC,2023-07-06,0.9992042000364975
3628,DVEC,2023-07-07,0.9983526175130364
3629,DVEC,2023-07-08,0.9995843102258903
3630,DVEC,2023-07-09,0.9936713279925857
3631,DVEC,2023-07-10,0.9953858218615504
3632,DVEC,2023-07-11,1.00030985079356
3633,DVEC,2023-07-12,0.9996073731292806
3634,DVEC,2023-07-13,0.9973633416171889
3635,DVEC,2023-07-14,0.9976541334531119
3636,DVEC,2023-07-15,0.9992059167176194
3637,DVEC,2023-07-16,0.9989300872082651
3638,DVEC,2023-07-17,0.9958998429780785
3639,DVEC,2023-07-18,0.9954850440521179
3640,DVEC,2023-07-19,0.9958208258150001
3641,DVEC,2023-07-20,0.9988920309795002
3642,DVEC,2023-07-21,1.0002247270820683
3643,DVEC,2023-07-22,1.0008501055179362
3644,DVEC,2023-07-23,0.9952282448823144
3645,DVEC,2023-07-24,0.9970283327150572
3646,DVEC,2023-07-25,0.9999208610078131
3647,DVEC,2023-07-26,1.0000883793075397
3648,DVEC,2023-07-27,0.9991651853176696
3649,DVEC,2023-07-28,1.00020668936519
3650,DVEC,2023-07-29,0.998052472475025
3651,DVEC,2023-07-30,1.0007333839328079
3652,DVEC,2023-07-31,0.9945159799757031
3653,DVEC,2023-08-01,0.9980964956767935
3654,DVEC,2023-08-02,0.9997429596678201
3655,DVEC,2023-08-03,0.9981290234010591
3656,DVEC,2023-08-04,1.0003870827708252
3657,DVEC,2023-08-05,0.9967268285957972
3658,DVEC,2023-08-06,0.9973658262902199
3659,DVEC,2023-08-07,0.9952651880430351
3660,DVEC,2023-08-08,1.00097334367915
3661,DVEC,2023-08-09,1.001164929366967
3662,DVEC,2023-08-10,0.9995203082062344
3663,DVEC,2023-08-11,0.9996449772616894
3664,DVEC,2023-08-12,0.9992695532757945
3665,DVEC,2023-08-13,0.9985982388692582
3666,DVEC,2023-08-14,0.9972564504096304
3667,DVEC,2023-08-15,0.9986609151739788
3668,DVEC,2023-08-16,0.999747373061321
3669,DVEC,2023-08-17,0.9961904360561579
3670,DVEC,2023-08-18,0.9966670547594099
3671,DVEC,2023-08-19,0.9995465769931625
3672,DVEC,2023-08-20,1.0007103728196025
3673,DVEC,2023-08-21,0.9956224234326575
3674,DVEC,2023-08-22,0.9985939620772517
3675,DVEC,2023-08-23,1.0013045616400178
3676,DVEC,2023-08-24,0.9972604989583649
3677,DVEC,2023-08-25,0.9971973327827329
3678,DVEC,2023-08-26,1.0002385795519249
3679,DVEC,2023-08-27,0.9993416477899936
3680,DVEC,2023-08-28,0.9947109056962102
3681,DVEC,2023-08-29,0.9941125628921981
3682,DVEC,2023-08-30,0.9983819611481882
3683,DVEC,2023-08-31,0.9997264052646087
3684,DVEC,2023-09-01,0.9990408384575089
3685,DVEC,2023-09-02,0.9980334054505015
3686,DVEC,2023-09-03,0.996182291448279
3687,DVEC,2023-09-04,0.9968531649461585
3688,DVEC,2023-09-05,0.9977751336776801
3689,DVEC,2023-09-06,1.0016400662175848
3690,DVEC,2023-09-07,1.001607368953603
3691,DVEC,2023-09-08,1.0025961688346392
3692,DVEC,2023-09-09,0.9984544079137074
3693,DVEC,2023-09-10,0.9999354812466437
3694,DVEC,2023-09-11,0.9914830719482896
3695,DVEC,2023-09-12,0.9891333219970675
3696,DVEC,2023-09-13,0.9959489606348924
3697,DVEC,2023-09-14,1.0021406497809728
3698,DVEC,2023-09-15,0.9997078020744611
3699,DVEC,2023-09-16,1.0004872520366042
3700,DVEC,2023-09-17,0.9993269187017906
3701,DVEC,2023-09-18,1.000838018948857
3702,DVEC,2023-09-19,1.0034708570502453
3703,DVEC,2023-09-20,1.0121373563618754
3704,DVEC,2023-09-21,1.0219015907224145
3705,DVEC,2023-09-22,0.9986335192337887
3706,DVEC,2023-09-23,1.0338854698553994
3707,DVEC,2023-09-24,1.0053426272173227
3708,DVEC,2023-09-25,1.0371282227051948
3709,DVEC,2023-09-26,1.0299801764831382
3710,DVEC,2023-09-27,1.0340387727662288
3711,DVEC,2023-09-28,0.9893472710133777
3712,DVEC,2023-09-29,1.0195975582301682
3713,DVEC,2023-09-30,1.0103986393948263
3714,DVEC,2023-10-01,1.0265153343213105
3715,DVEC,2023-10-02,1.007905468477319
3716,DVEC,2023-10-03,0.995006606260639
3717,DVEC,2023-10-04,0.9952670456531554
3718,DVEC,2023-10-05,1.0108688049357217
3719,DVEC,2023-10-06,0.9990458050709505
3720,DVEC,2023-10-07,1.0113138330247877
3721,DVEC,2023-10-08,1.0069076747686994
3722,DVEC,2023-10-09,0.9962378730058021
3723,DVEC,2023-10-10,1.001551249142038
3724,DVEC,2023-10-11,1.0005475457698907
3725,DVEC,2023-10-12,0.9889460553363199
3726,DVEC,2023-10-13,1.003248018276884
3727,DVEC,2023-10-14,1.0002399299754656
3728,DVEC,2023-10-15,1.0059153701570027
3729,DVEC,2023-10-16,0.9886269713207793
3730,DVEC,2023-10-17,0.9870569045053246
3731,DVEC,2023-10-18,0.996388067313378
3732,DVEC,2023-10-19,1.0153998449275627
3733,DVEC,2023-10-20,0.992844664777801
3734,DVEC,2023-10-21,0.9997470518088212
3735,DVEC,2023-10-22,1.0001377601911046
3736,DVEC,2023-10-23,0.9855036701161054
3737,DVEC,2023-10-24,0.9883713436451459
3738,DVEC,2023-10-25,0.9973023671109018
3739,DVEC,2023-10-26,0.9959823475471082
3740,DVEC,2023-10-27,0.9989623952325867
3741,DVEC,2023-10-28,0.9998507263634312
3742,DVEC,2023-10-29,0.9992873536323695
3743,DVEC,2023-10-30,0.991912045591735
3744,DVEC,2023-10-31,0.9936649111644951
3745,DVEC,2023-11-01,0.9958502490474077
3746,DVEC,2023-11-02,0.9999579421955822
3747,DVEC,2023-11-03,1.0043428597163195
3748,DVEC,2023-11-04,1.0001533609942888
3749,DVEC,2023-11-05,1.000564494307416
3750,DVEC,2023-11-06,0.9898987340588543
3751,DVEC,2023-11-07,0.9936198923739821
3752,DVEC,2023-11-08,1.000456321391669
3753,DVEC,2023-11-09,1.0013337750624527
3754,DVEC,2023-11-10,1.0006280928373616
3755,DVEC,2023-11-11,0.9999489019251309
3756,DVEC,2023-11-12,1.0003785470275552
3757,DVEC,2023-11-13,0.9953534423309256
3758,DVEC,2023-11-14,1.000123956973461
3759,DVEC,2023-11-15,1.0007525853334516
3760,DVEC,2023-11-16,1.0007543769856315
3761,DVEC,2023-11-17,1.0002876411558026
3762,DVEC,2023-11-18,1.0013862141847132
3763,DVEC,2023-11-19,1.0016798567168133
3764,DVEC,2023-11-20,1.0061092804069605
3765,DVEC,2023-11-21,1.0076597501365145
3766,DVEC,2023-11-22,0.9990966197038356
3767,DVEC,2023-11-23,0.9976086818248054
3768,DVEC,2023-11-24,0.9987508637503087
3769,DVEC,2023-11-25,1.0001749906783681
3770,DVEC,2023-11-26,1.004056474438007
3771,DVEC,2023-11-27,1.0026431544892616
3772,DVEC,2023-11-28,0.9983044604493717
3773,DVEC,2023-11-29,1.0004405555009412
3774,DVEC,2023-11-30,0.9989140632645505
3775,DVEC,2023-12-01,0.9992987813594731
3776,DVEC,2023-12-02,0.999122095056957
3777,DVEC,2023-12-03,0.9987999534796659
3778,DVEC,2023-12-04,0.9979486984250481
3779,DVEC,2023-12-05,0.9967073197280563
3780,DVEC,2023-12-06,0.9993814324513987
3781,DVEC,2023-12-07,1.001345421005814
3782,DVEC,2023-12-08,1.0001770800090133
3783,DVEC,2023-12-09,1.0000043085354018
3784,DVEC,2023-12-10,1.0001587145182487
3785,DVEC,2023-12-11,0.999194554712957
3786,DVEC,2023-12-12,1.0000400635110687
3787,DVEC,2023-12-13,1.0008285280863085
3788,DVEC,2023-12-14,0.9993105268404956
3789,DVEC,2023-12-15,0.9973609655112098
3790,DVEC,2023-12-16,0.9945166736156662
3791,DVEC,2023-12-17,0.9966301144064024
3792,DVEC,2023-12-18,1.0015717789304484
3793,DVEC,2023-12-19,0.9990225937330909
3794,DVEC,2023-12-20,0.9996556771793706
3795,DVEC,2023-12-21,0.9997706087312882
3796,DVEC,2023-12-22,1.002321272123018
3797,DVEC,2023-12-23,0.9996130909819798
3798,DVEC,2023-12-24,1.0025910786974643
3799,DVEC,2023-12-25,0.9997794464419351
3800,DVEC,2023-12-26,1.0027093869269894
3801,DVEC,2023-12-27,1.00034375410044
3802,DVEC,2023-12-28,1.0039650383145764
3803,DVEC,2023-12-29,1.0032123042060594
3804,DVEC,2023-12-30,1.003612127391377
3805,DVEC,2023-12-31,1.0029111632003982
3806,DVEC,2024-01-01,0.9851060899811297
3807,DVEC,2024-01-02,0.9961467288760129
3808,DVEC,2024-01-03,0.9984462418164466
3809,DVEC,2024-01-04,0.9994252916756842
3810,DVEC,2024-01-05,1.001413160212926
3811,DVEC,2024-01-06,0.9979297533317796
3812,DVEC,2024-01-07,1.0027016939302347
3813,DVEC,2024-01-08,0.9898159718251726
3814,DVEC,2024-01-09,0.9927138708257434
3815,DVEC,2024-01-10,0.9984173014586543
3816,DVEC,2024-01-11,0.9973154004596755
3817,DVEC,2024-01-12,0.9951645837102093
3818,DVEC,2024-01-13,1.0039878487192746
3819,DVEC,2024-01-14,0.9975108767052404
3820,DVEC,2024-01-15,0.9921687078055053
3821,DVEC,2024-01-16,0.9977966177752383
3822,DVEC,2024-01-17,1.0025511489316634
3823,DVEC,2024-01-18,1.0016115411848143
3824,DVEC,2024-01-19,1.003977536279992
3825,DVEC,2024-01-20,0.9999498799459489
3826,DVEC,2024-01-21,1.0029812397176239
3827,DVEC,2024-01-22,0.9900930278236176
3828,DVEC,2024-01-23,0.9899835108470574
3829,DVEC,2024-01-24,0.9967709289374661
3830,DVEC,2024-01-25,1.0004245992213363
3831,DVEC,2024-01-26,0.9981258422530451
3832,DVEC,2024-01-27,0.9997507418820704
3833,DVEC,2024-01-28,0.9975678215027006
3834,DVEC,2024-01-29,0.9909534298099254
3835,DVEC,2024-01-30,0.993250489320797
3836,DVEC,2024-01-31,0.9952177462169945
3837,DVEC,2024-02-01,0.998633053789456
3838,DVEC,2024-02-02,0.9996745023395887
3839,DVEC,2024-02-03,1.0013884761745129
3840,DVEC,2024-02-04,0.9894919968375672
3841,DVEC,2024-02-05,0.9844650955192488
3842,DVEC,2024-02-06,0.9893699906394405
3843,DVEC,2024-02-07,0.9991185389611579
3844,DVEC,2024-02-08,0.9996545991559882
3845,DVEC,2024-02-09,0.9981544159590413
3846,DVEC,2024-02-10,0.9993971654152157
3847,DVEC,2024-02-11,1.0009357035661153
3848,DVEC,2024-02-12,0.98410159600414
3849,DVEC,2024-02-13,0.9895752095961516
3850,DVEC,2024-02-14,1.008642704394901
3851,DVEC,2024-02-15,1.0155031730969655
3852,DVEC,2024-02-16,1.0018534764400049
3853,DVEC,2024-02-17,1.0007947538310624
3854,DVEC,2024-02-18,1.0006539699815895
3855,DVEC,2024-02-19,1.0033965694773708
3856,DVEC,2024-02-20,1.0115505605037565
3857,DVEC,2024-02-21,0.9938832939432812
3858,DVEC,2024-02-22,0.9973040299164947
3859,DVEC,2024-02-23,0.9956601392093869
3860,DVEC,2024-02-24,0.9968322982007956
3861,DVEC,2024-02-25,0.9968581045688767
3862,DVEC,2024-02-26,0.9934788090449961
3863,DVEC,2024-02-27,0.9934175460831093
3864,DVEC,2024-02-28,0.9978836583890621
3865,DVEC,2024-02-29,0.9945826880088908
3866,DVEC,2024-03-01,0.9942269246782396
3867,DVEC,2024-03-02,0.998101815928428
3868,DVEC,2024-03-03,0.9978702868318093
3869,DVEC,2024-03-04,0.9911948591185809
3870,DVEC,2024-03-05,0.9936147419375888
3871,DVEC,2024-03-06,0.9984899402147634
3872,DVEC,2024-03-07,0.9985523679120002
3873,DVEC,2024-03-08,0.9987062733465297
3874,DVEC,2024-03-09,0.9990950679512215
3875,DVEC,2024-03-10,0.9999655051235548
3876,DVEC,2024-03-11,0.9957186495441928
3877,DVEC,2024-03-12,1.0003281724530964
3878,DVEC,2024-03-13,1.0011533234497774
3879,DVEC,2024-03-14,1.0024229675450202
3880,DVEC,2024-03-15,1.000998957171306
3881,DVEC,2024-03-16,0.9944908339517877
3882,DVEC,2024-03-17,0.9901779947965703
3883,DVEC,2024-03-18,0.9859306163814879
3884,DVEC,2024-03-19,0.9929458081464977
3885,DVEC,2024-03-20,0.9970382096614523
3886,DVEC,2024-03-21,0.9947934065865631
3887,DVEC,2024-03-22,0.9950067364469606
3888,DVEC,2024-03-23,0.9943734983820965
3889,DVEC,2024-03-24,0.9949625979330659
3890,DVEC,2024-03-25,0.9892627139211065
3891,DVEC,2024-03-26,0.9956236004317383
3892,DVEC,2024-03-27,0.9958329182397223
3893,DVEC,2024-03-28,0.9942481762902924
3894,DVEC,2024-03-29,0.9948988956756128
3895,DVEC,2024-03-30,0.9954972284786053
3896,DVEC,2024-03-31,0.9983497718589811
3897,DVEC,2024-04-01,0.9919202182308288
3898,DVEC,2024-04-02,0.9938815159099899
3899,DVEC,2024-04-03,0.9963886381761471
3901,ELFV,2023-06-10,1.0015361232439417
3902,ELFV,2023-06-11,1.00067761880913
3903,ELFV,2023-06-12,1.0012029226618417
3904,ELFV,2023-06-13,1.0009572312890713
3905,ELFV,2023-06-14,1.0017713923947864
3906,ELFV,2023-06-15,0.9978134921798589
3907,ELFV,2023-06-16,1.0001095202388446
3908,ELFV,2023-06-17,1.00262793136927
3909,ELFV,2023-06-18,0.9997639521820184
3910,ELFV,2023-06-19,0.997844953160976
3911,ELFV,2023-06-20,1.0033773375576063
3912,ELFV,2023-06-21,1.0024617540112333
3913,ELFV,2023-06-22,1.0008221196243978
3914,ELFV,2023-06-23,1.0001887332051898
3915,ELFV,2023-06-24,0.9988910980485642
3916,ELFV,2023-06-25,1.0003129174935574
3917,ELFV,2023-06-26,0.9994692536150992
3918,ELFV,2023-06-27,1.0026284190728612
3919,ELFV,2023-06-28,1.0017311158006015
3920,ELFV,2023-06-29,1.000015357754194
3921,ELFV,2023-06-30,1.0020030340681334
3922,ELFV,2023-07-01,0.9989374277458419
3923,ELFV,2023-07-02,0.9997541591326536
3924,ELFV,2023-07-03,1.0005700724362758
3925,ELFV,2023-07-04,1.0045616815074176
3926,ELFV,2023-07-05,0.9986734147863532
3927,ELFV,2023-07-06,1.0011904960627986
3928,ELFV,2023-07-07,1.0009810273060968
3929,ELFV,2023-07-08,1.0013045616496241
3930,ELFV,2023-07-09,1.000009719102502
3931,ELFV,2023-07-10,0.9997838168150285
3932,ELFV,2023-07-11,1.0021868311304156
3933,ELFV,2023-07-12,1.0002571023074527
3934,ELFV,2023-07-13,0.9997232405707842
3935,ELFV,2023-07-14,1.0022738641785858
3936,ELFV,2023-07-15,0.9993561199336732
3937,ELFV,2023-07-16,1.0021582014817387
3938,ELFV,2023-07-17,0.9989560184169767
3939,ELFV,2023-07-18,1.0018002330525797
3940,ELFV,2023-07-19,1.0008170582870501
3941,ELFV,2023-07-20,0.9992769782736463
3942,ELFV,2023-07-21,0.9995331855616447
3943,ELFV,2023-07-22,1.0018320133075493
3944,ELFV,2023-07-23,1.0015717973610816
3945,ELFV,2023-07-24,0.9994933884391138
3946,ELFV,2023-07-25,1.0001069105018416
3947,ELFV,2023-07-26,1.0015375709962602
3948,ELFV,2023-07-27,1.0009389893733074
3949,ELFV,2023-07-28,1.0022844511141844
3950,ELFV,2023-07-29,0.9968002014703119
3951,ELFV,2023-07-30,0.9998813315562651
3952,ELFV,2023-07-31,0.9983098891444669
3953,ELFV,2023-08-01,1.001335062753414
3954,ELFV,2023-08-02,1.0024432475781329
3955,ELFV,2023-08-03,1.0017730079993754
3956,ELFV,2023-08-04,1.0001839810794872
3957,ELFV,2023-08-05,1.0021580117964304
3958,ELFV,2023-08-06,1.0006111129391506
3959,ELFV,2023-08-07,0.9985147618178536
3960,ELFV,2023-08-08,1.001509353107157
3961,ELFV,2023-08-09,1.0012674379322155
3962,ELFV,2023-08-10,1.0016451686583985
3963,ELFV,2023-08-11,1.000870187585293
3964,ELFV,2023-08-12,1.0022772689284074
3965,ELFV,2023-08-13,0.9994173954077846
3966,ELFV,2023-08-14,0.9996526123481697
3967,ELFV,2023-08-15,1.001314359388345
3968,ELFV,2023-08-16,1.0017229665838734
3969,ELFV,2023-08-17,1.0013025462118923
3970,ELFV,2023-08-18,1.0019652341084777
3971,ELFV,2023-08-19,1.0003133257837704
3972,ELFV,2023-08-20,1.0018733821295605
3973,ELFV,2023-08-21,0.9973397407965339
3974,ELFV,2023-08-22,1.0010731764677259
3975,ELFV,2023-08-23,1.002884542303851
3976,ELFV,2023-08-24,1.0010531834880365
3977,ELFV,2023-08-25,1.0009295957220026
3978,ELFV,2023-08-26,1.0017187065490845
3979,ELFV,2023-08-27,0.9967289293433713
3980,ELFV,2023-08-28,0.9968861163404269
3981,ELFV,2023-08-29,0.996297487635563
3982,ELFV,2023-08-30,1.001621212917086
3983,ELFV,2023-08-31,1.0022892116452369
3984,ELFV,2023-09-01,1.001933000111126
3985,ELFV,2023-09-02,0.9999350122379828
3986,ELFV,2023-09-03,1.0001614160955068
3987,ELFV,2023-09-04,0.9984517816519807
3988,ELFV,2023-09-05,1.0005469489492331
3989,ELFV,2023-09-06,1.003369895040972
3990,ELFV,2023-09-07,1.0021361898017056
3991,ELFV,2023-09-08,1.0023805203823253
3992,ELFV,2023-09-09,1.0010730807375254
3993,ELFV,2023-09-10,1.0023242387502251
3994,ELFV,2023-09-11,0.9970792170784356
3995,ELFV,2023-09-12,0.9962810968134024
3996,ELFV,2023-09-13,1.0030166591725662
3997,ELFV,2023-09-14,1.004186847199153
3998,ELFV,2023-09-15,1.0015472184704346
3999,ELFV,2023-09-16,1.0024556138488574
4000,ELFV,2023-09-17,1.0007988630419797
4001,ELFV,2023-09-18,1.00349317340889
4002,ELFV,2023-09-19,1.0017706163085707
4003,ELFV,2023-09-20,1.0146834711018256
4004,ELFV,2023-09-21,1.0453007099977523
4005,ELFV,2023-09-22,1.0031313703427516
4006,ELFV,2023-09-23,1.0265251212217321
4007,ELFV,2023-09-24,1.0126764692983927
4008,ELFV,2023-09-25,1.0384571359968802
4009,ELFV,2023-09-26,1.0297223400399327
4010,ELFV,2023-09-27,1.0285149283363262
4011,ELFV,2023-09-28,0.9894173971434187
4012,ELFV,2023-09-29,1.0218790104010647
4013,ELFV,2023-09-30,1.0096433398020577
4014,ELFV,2023-10-01,1.0226693904808246
4015,ELFV,2023-10-02,1.0081929755319896
4016,ELFV,2023-10-03,0.9964022720209714
4017,ELFV,2023-10-04,0.994053016646654
4018,ELFV,2023-10-05,1.0112947569730297
4019,ELFV,2023-10-06,1.0027358633415764
4020,ELFV,2023-10-07,1.0118018143914753
4021,ELFV,2023-10-08,1.0044079243525932
4022,ELFV,2023-10-09,0.9980137942488652
4023,ELFV,2023-10-10,1.0004553494001032
4024,ELFV,2023-10-11,1.0073119621600386
4025,ELFV,2023-10-12,0.9897125332260677
4026,ELFV,2023-10-13,1.0045913313441586
4027,ELFV,2023-10-14,1.000706333554716
4028,ELFV,2023-10-15,1.0062976591350588
4029,ELFV,2023-10-16,0.99017000028539
4030,ELFV,2023-10-17,0.9897904365752347
4031,ELFV,2023-10-18,0.9984487013314939
4032,ELFV,2023-10-19,1.0152912205863336
4033,ELFV,2023-10-20,0.9958845614246494
4034,ELFV,2023-10-21,0.9994843667065327
4035,ELFV,2023-10-22,0.999344799310767
4036,ELFV,2023-10-23,0.9852820415097128
4037,ELFV,2023-10-24,0.9908686124768078
4038,ELFV,2023-10-25,0.9998963561839969
4039,ELFV,2023-10-26,0.997911328895229
4040,ELFV,2023-10-27,1.0011471956163422
4041,ELFV,2023-10-28,1.0022337630038252
